age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,1,43953,7,12,4,9,1,4,0,0,0,40,38,0
34,7,20057,15,10,3,1,4,1,0,0,0,38,29,0
59,6,223131,11,9,0,3,1,4,1,0,0,60,38,0
28,4,373698,2,8,2,9,0,4,1,0,0,45,0,0
41,4,157025,11,9,4,6,4,2,1,0,0,40,38,0
44,4,138077,9,13,0,1,4,4,0,0,0,32,38,0
27,6,212041,9,13,4,11,1,4,1,0,0,50,38,0
50,5,240374,12,14,2,11,0,4,1,0,0,40,38,1
34,1,284703,15,10,2,6,0,2,1,0,0,52,38,0
29,4,209934,4,3,2,7,0,4,1,0,0,40,25,0
64,1,341695,15,10,2,1,5,4,0,0,0,40,38,1
34,4,236543,11,9,4,2,3,4,1,0,0,40,38,0
35,6,216256,6,5,2,2,0,4,1,0,0,50,38,0
50,4,108435,12,14,2,3,0,4,1,99999,0,60,38,1
29,4,253801,11,9,2,2,0,4,1,0,0,40,7,0
25,4,180212,11,9,4,1,4,2,0,0,0,40,38,0
70,2,88638,12,14,4,9,4,4,0,7896,0,50,38,1
47,4,72896,11,9,2,13,0,4,1,0,0,40,38,0
33,4,154227,8,11,0,11,1,4,1,0,0,40,38,0
21,4,203003,0,6,2,2,0,4,1,0,0,40,38,0
47,4,183013,11,9,2,7,0,4,1,0,0,40,38,0
32,4,151773,15,10,2,2,0,4,1,0,0,45,38,0
39,4,167728,9,13,2,3,0,4,1,0,0,40,38,1
50,4,177487,11,9,2,2,0,4,1,0,0,40,38,0
56,6,176280,11,9,0,7,1,4,1,0,0,50,38,0
34,4,375680,7,12,4,2,3,2,0,0,0,40,38,0
34,4,52537,11,9,4,13,4,2,1,0,0,30,38,0
38,4,239755,11,9,2,6,0,4,1,0,0,40,38,0
39,4,160120,15,10,4,6,2,1,1,0,0,40,29,0
62,4,183735,15,10,2,3,0,4,1,0,0,40,38,0
17,4,32763,0,6,4,7,3,4,1,0,0,15,38,0
47,4,332727,9,13,2,9,0,4,1,0,0,60,38,1
53,4,123703,11,9,0,13,1,4,1,0,0,40,38,0
47,4,168195,11,9,2,11,0,4,1,0,0,55,38,0
17,5,325171,0,6,4,7,3,2,1,0,0,35,38,0
20,4,190273,2,8,4,7,3,4,1,0,0,35,38,0
41,4,112283,11,9,2,2,0,4,1,0,0,60,38,1
21,4,285127,11,9,4,5,1,2,0,0,0,40,38,0
22,7,134192,15,10,4,12,3,4,0,0,0,10,38,0
40,4,154374,11,9,2,6,0,4,1,0,0,40,38,1
27,0,280699,15,10,4,0,4,4,0,0,0,40,38,0
30,4,35644,11,9,4,7,3,4,1,0,0,10,38,0
51,4,120914,0,6,4,4,3,4,1,0,0,40,38,0
32,4,251243,15,10,0,3,1,4,0,0,0,50,38,1
31,4,191834,11,9,0,6,2,4,1,0,0,40,38,0
25,4,316688,11,9,4,6,1,2,1,0,0,40,38,0
61,6,176965,14,15,2,9,0,4,1,0,0,50,38,1
57,6,225334,14,15,2,11,5,4,0,15024,0,35,38,1
51,2,146325,10,16,2,9,0,4,1,0,1887,40,38,1
30,4,234919,15,10,4,11,3,4,0,0,0,40,8,0
56,4,56331,11,9,4,6,1,4,1,0,0,32,38,0
18,0,256179,15,10,4,0,3,4,1,594,0,10,38,0
28,4,175262,15,10,2,5,0,2,1,0,0,40,25,0
48,4,254291,12,14,2,9,0,4,1,0,0,40,38,1
27,4,217530,11,9,2,6,0,4,1,0,0,40,25,0
22,0,211013,15,10,4,0,3,4,0,0,0,40,25,0
36,4,68089,11,9,4,6,4,0,0,0,0,40,38,0
20,4,151780,8,11,4,11,1,2,0,0,0,35,38,0
38,7,462832,15,10,2,3,5,2,0,0,0,40,37,0
31,4,169269,5,4,4,2,4,4,1,0,0,40,38,0
